provenance,path,service,method,request_type,response_type,cardinality,disposition,evidence_grade,public_owner
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GetNotes,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GetNotes,.google.internal.labs.tailwind.orchestration.v1.GetNotesRequest,.google.internal.labs.tailwind.orchestration.v1.GetNotesResponse,unary_unary,supported,mobile_live,notes.list_notes
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GetOrCreateAccount,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GetOrCreateAccount,.google.internal.labs.tailwind.orchestration.v1.GetOrCreateAccountRequest,.google.internal.labs.tailwind.orchestration.v1.GetOrCreateAccountResponse,unary_unary,supported,mobile_live,account.get_or_create_account
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GetProject,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GetProject,.google.internal.labs.tailwind.orchestration.v1.GetProjectRequest,.google.internal.labs.tailwind.orchestration.v1.GetProjectResponse,unary_unary,supported,mobile_live,notebooks.get_notebook|sources.get_source
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/ListArtifacts,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,ListArtifacts,.google.internal.labs.tailwind.orchestration.v1.ListArtifactsRequest,.google.internal.labs.tailwind.orchestration.v1.ListArtifactsResponse,unary_unary,supported,mobile_live,studio.list
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/ListChatSessions,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,ListChatSessions,.google.internal.labs.tailwind.orchestration.v1.ListChatSessionsRequest,.google.internal.labs.tailwind.orchestration.v1.ListChatSessionsResponse,unary_unary,supported,mobile_live,chat.list_chat_sessions
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/ListChatTurns,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,ListChatTurns,.google.internal.labs.tailwind.orchestration.v1.ListChatTurnsRequest,.google.internal.labs.tailwind.orchestration.v1.ListChatTurnsResponse,unary_unary,supported,mobile_live,chat.list_chat_turns
live_overlay,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/ListDiscoverSourcesJob,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,ListDiscoverSourcesJob,.google.internal.labs.tailwind.orchestration.v1.ListDiscoverSourcesJobRequest,.google.internal.labs.tailwind.orchestration.v1.ListDiscoverSourcesJobResponse,unary_unary,supported,mobile_live,research.list_jobs|research.get_job|research.wait
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/ListExpertIntelligenceContent,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,ListExpertIntelligenceContent,.google.internal.labs.tailwind.orchestration.v1.ListExpertIntelligenceContentRequest,.google.internal.labs.tailwind.orchestration.v1.ListExpertIntelligenceContentResponse,unary_unary,private_research,schema_pinned,
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/ListRecentlyViewedProjects,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,ListRecentlyViewedProjects,.google.internal.labs.tailwind.orchestration.v1.ListRecentlyViewedProjectsRequest,.google.internal.labs.tailwind.orchestration.v1.ListRecentlyViewedProjectsResponse,unary_unary,supported,mobile_live,notebooks.list_recently_viewed
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/LoadSource,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,LoadSource,.google.internal.labs.tailwind.orchestration.v1.LoadSourceRequest,.google.internal.labs.tailwind.orchestration.v1.LoadSourceResponse,unary_unary,supported,mobile_live,sources.get_source_content
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/LogInteractionEvent,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,LogInteractionEvent,.google.internal.labs.tailwind.orchestration.v1.LogInteractionEventRequest,.google.internal.labs.tailwind.orchestration.v1.LogInteractionEventResponse,unary_unary,excluded,schema_pinned,
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/MutateAccount,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,MutateAccount,.google.internal.labs.tailwind.orchestration.v1.MutateAccountRequest,.google.internal.labs.tailwind.orchestration.v1.Account,unary_unary,supported,current_bundle_mobile_live,settings.set_output_language
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/MutateNote,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,MutateNote,.google.internal.labs.tailwind.orchestration.v1.MutateNoteRequest,.google.internal.labs.tailwind.orchestration.v1.MutateNoteResponse,unary_unary,private_research,schema_pinned,
web_mobile_overlay,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/MutateLabel,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,MutateLabel,.google.internal.labs.tailwind.orchestration.v1.MutateLabelRequest,.google.internal.labs.tailwind.orchestration.v1.MutateLabelResponse,unary_unary,supported,web_inferred_mobile_live,labels.update|collections.update
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/MutateProject,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,MutateProject,.google.internal.labs.tailwind.orchestration.v1.MutateProjectRequest,.google.internal.labs.tailwind.orchestration.v1.Project,unary_unary,supported,mobile_live,notebooks.update_notebook
web_mobile_overlay,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/MutateSource,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,MutateSource,.google.internal.labs.tailwind.orchestration.v1.MutateSourceRequest,.google.internal.labs.tailwind.orchestration.v1.MutateSourceResponse,unary_unary,supported,web_inferred_mobile_live,sources.rename
web_mobile_overlay,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/RefreshSource,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,RefreshSource,.google.internal.labs.tailwind.orchestration.v1.RefreshSourceRequest,.google.internal.labs.tailwind.orchestration.v1.RefreshSourceResponse,unary_unary,supported,web_ctor_mobile_live,sources.refresh
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/RemoveRecentlyViewedProject,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,RemoveRecentlyViewedProject,.google.internal.labs.tailwind.orchestration.v1.RemoveRecentlyViewedProjectRequest,.google.protobuf.Empty,unary_unary,private_research,schema_pinned,
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/SendSdpOffer,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,SendSdpOffer,.google.internal.labs.tailwind.orchestration.v1.SendSdpOfferRequest,.google.internal.labs.tailwind.orchestration.v1.SendSdpOfferResponse,unary_unary,private_research,schema_pinned,
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/SubmitFeedback,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,SubmitFeedback,.google.internal.labs.tailwind.orchestration.v1.SubmitFeedbackRequest,.google.protobuf.Empty,unary_unary,excluded,schema_pinned,
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/SuggestArtifacts,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,SuggestArtifacts,.google.internal.labs.tailwind.orchestration.v1.SuggestArtifactsRequest,.google.internal.labs.tailwind.orchestration.v1.SuggestArtifactsResponse,unary_unary,private_research,schema_pinned,
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/UpdateArtifact,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,UpdateArtifact,.google.internal.labs.tailwind.orchestration.v1.UpdateArtifactRequest,.google.internal.labs.tailwind.orchestration.v1.Artifact,unary_unary,supported,mobile_live,quizzes.rename_quiz
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/UpsertArtifactUserState,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,UpsertArtifactUserState,.google.internal.labs.tailwind.orchestration.v1.UpsertArtifactUserStateRequest,UNRESOLVED_PRIVATE,unary_unary,private_research,schema_pinned,
binary,/labs.language.tailwind.sharing.LabsTailwindSharingService/CreateAccessRequest,labs.language.tailwind.sharing.LabsTailwindSharingService,CreateAccessRequest,.labs.language.tailwind.sharing.CreateAccessRequestRequest,.google.protobuf.Empty,unary_unary,private_research,schema_pinned,
binary,/labs.language.tailwind.sharing.LabsTailwindSharingService/GetProjectDetails,labs.language.tailwind.sharing.LabsTailwindSharingService,GetProjectDetails,.labs.language.tailwind.sharing.GetProjectDetailsRequest,.labs.language.tailwind.sharing.GetProjectDetailsResponse,unary_unary,supported,mobile_live,sharing.get_public_access
binary,/labs.language.tailwind.sharing.LabsTailwindSharingService/ShareProject,labs.language.tailwind.sharing.LabsTailwindSharingService,ShareProject,.labs.language.tailwind.sharing.ShareProjectRequest,.labs.language.tailwind.sharing.ShareProjectResponse,unary_unary,supported,mobile_live,sharing.set_public_access
web_mobile_overlay,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/AddSourcesAsync,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,AddSourcesAsync,.google.internal.labs.tailwind.orchestration.v1.AddSourcesRequest,.google.internal.labs.tailwind.orchestration.v1.AddSourcesAsyncResponse,unary_unary,supported,web_inferred_mobile_live,sources.add_urls_async
web_mobile_overlay,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/AppendSource,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,AppendSource,.google.internal.labs.tailwind.orchestration.v1.AppendSourceRequest,.google.protobuf.Empty,unary_unary,supported,web_inferred_mobile_live,sources.append_text
web_mobile_overlay,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/CopySourcesAsync,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,CopySourcesAsync,.google.internal.labs.tailwind.orchestration.v1.CopySourcesAsyncRequest,.google.internal.labs.tailwind.orchestration.v1.CopySourcesAsyncResponse,unary_unary,supported,web_inferred_mobile_live,sources.copy
web_mobile_overlay,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/CopyArtifactsAsync,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,CopyArtifactsAsync,.google.internal.labs.tailwind.orchestration.v1.CopyArtifactsAsyncRequest,.google.internal.labs.tailwind.orchestration.v1.CopyArtifactsAsyncResponse,unary_unary,supported,web_inferred_mobile_live,artifacts.copy
web_mobile_overlay,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/NextStepSuggestions,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,NextStepSuggestions,.google.internal.labs.tailwind.orchestration.v1.NextStepSuggestionsRequest,.google.internal.labs.tailwind.orchestration.v1.NextStepSuggestions,unary_unary,supported,web_inferred_mobile_live,notebooks.suggest_next_steps
binary,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/CancelGeneration,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,CancelGeneration,.google.internal.labs.tailwind.orchestration.v1.CancelGenerationRequest,.google.internal.labs.tailwind.orchestration.v1.CancelGenerationResponse,unary_unary,supported,mobile_live,chat.cancel
web_mobile_overlay,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GetChatSessionStatus,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GetChatSessionStatus,.google.internal.labs.tailwind.orchestration.v1.GetChatSessionStatusRequest,.google.internal.labs.tailwind.orchestration.v1.GetChatSessionStatusResponse,unary_unary,supported,web_inferred_mobile_live,chat.session_status
web_mobile_overlay,/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/RetrieveRelevantChunks,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,RetrieveRelevantChunks,.google.internal.labs.tailwind.orchestration.v1.RetrieveRelevantChunksRequest,.google.internal.labs.tailwind.orchestration.v1.RetrieveRelevantChunksResponse,unary_unary,supported,web_inferred_mobile_live,sources.search
