path,service,method,request_fqn,response_fqn,pp_offset
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/DeleteArtifact,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,DeleteArtifact,.google.internal.labs.tailwind.orchestration.v1.DeleteArtifactRequest,.google.protobuf.Empty,0x32888
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/DeleteChatTurns,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,DeleteChatTurns,.google.internal.labs.tailwind.orchestration.v1.DeleteChatTurnsRequest,.google.protobuf.Empty,0x3b188
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/DeleteNotes,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,DeleteNotes,.google.internal.labs.tailwind.orchestration.v1.DeleteNotesRequest,.google.internal.labs.tailwind.orchestration.v1.DeleteNotesResponse,0x3add8
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/DeleteProjects,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,DeleteProjects,.google.internal.labs.tailwind.orchestration.v1.DeleteProjectsRequest,.google.protobuf.Empty,0x3b270
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/DeleteSources,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,DeleteSources,.google.internal.labs.tailwind.orchestration.v1.DeleteSourcesRequest,.google.protobuf.Empty,0x3b4d0
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/DeriveArtifact,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,DeriveArtifact,.google.internal.labs.tailwind.orchestration.v1.DeriveArtifactRequest,.google.internal.labs.tailwind.orchestration.v1.DeriveArtifactResponse,0x39e98
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/DiscoverSources,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,DiscoverSources,.google.internal.labs.tailwind.orchestration.v1.DiscoverSourcesRequest,.google.internal.labs.tailwind.orchestration.v1.DiscoverSourcesResponse,0x3b9e0
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/FinishDiscoverSourcesRun,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,FinishDiscoverSourcesRun,.google.internal.labs.tailwind.orchestration.v1.FinishDiscoverSourcesRunRequest,.google.internal.labs.tailwind.orchestration.v1.FinishDiscoverSourcesRunResponse,0x3bad0
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GenerateAccessToken,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GenerateAccessToken,.google.internal.labs.tailwind.orchestration.v1.GenerateAccessTokenRequest,.google.internal.labs.tailwind.orchestration.v1.GenerateAccessTokenResponse,0x416c0
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GenerateDocumentGuides,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GenerateDocumentGuides,.google.internal.labs.tailwind.orchestration.v1.GenerateDocumentGuidesRequest,.google.internal.labs.tailwind.orchestration.v1.GenerateDocumentGuidesResponse,0x40e38
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GenerateFreeFormStreamed,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GenerateFreeFormStreamed,.google.internal.labs.tailwind.orchestration.v1.GenerateFreeFormStreamedRequest,.google.internal.labs.tailwind.orchestration.v1.GenerateFreeFormStreamedResponse,0x36920
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GenerateNotebookGuide,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GenerateNotebookGuide,.google.internal.labs.tailwind.orchestration.v1.GenerateNotebookGuideRequest,.google.internal.labs.tailwind.orchestration.v1.GenerateNotebookGuideResponse,0x36d20
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GeneratePromptSuggestions,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GeneratePromptSuggestions,.google.internal.labs.tailwind.orchestration.v1.GeneratePromptSuggestionsRequest,.google.internal.labs.tailwind.orchestration.v1.GeneratePromptSuggestionsResponse,0x3c3e0
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GetArtifact,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GetArtifact,.google.internal.labs.tailwind.orchestration.v1.GetArtifactRequest,.google.internal.labs.tailwind.orchestration.v1.GetArtifactResponse,0x190b0
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GetArtifactCustomizationChoices,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GetArtifactCustomizationChoices,.google.internal.labs.tailwind.orchestration.v1.GetArtifactCustomizationChoicesRequest,.google.internal.labs.tailwind.orchestration.v1.GetArtifactCustomizationChoicesResponse,0x3a800
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GetArtifactUserState,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GetArtifactUserState,.google.internal.labs.tailwind.orchestration.v1.GetArtifactUserStateRequest,.google.internal.labs.tailwind.orchestration.v1.GetArtifactUserStateResponse,0x3bc90
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GetDriveSourceStatus,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GetDriveSourceStatus,.google.internal.labs.tailwind.orchestration.v1.GetDriveSourceStatusRequest,.google.internal.labs.tailwind.orchestration.v1.GetDriveSourceStatusResponse,0x3af70
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GetIceConfig,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GetIceConfig,.google.internal.labs.tailwind.orchestration.v1.GetIceConfigRequest,.google.internal.labs.tailwind.orchestration.v1.GetIceConfigResponse,0x3a4e8
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GetLabels,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GetLabels,.google.internal.labs.tailwind.orchestration.v1.GetLabelsRequest,.google.internal.labs.tailwind.orchestration.v1.GetLabelsResponse,0x413e0
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GetNotes,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GetNotes,.google.internal.labs.tailwind.orchestration.v1.GetNotesRequest,.google.internal.labs.tailwind.orchestration.v1.GetNotesResponse,0x36750
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GetOrCreateAccount,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GetOrCreateAccount,.google.internal.labs.tailwind.orchestration.v1.GetOrCreateAccountRequest,.google.internal.labs.tailwind.orchestration.v1.GetOrCreateAccountResponse,0x10f18
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/GetProject,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,GetProject,.google.internal.labs.tailwind.orchestration.v1.GetProjectRequest,.google.internal.labs.tailwind.orchestration.v1.GetProjectResponse,0x15d18
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/ListArtifactScheduledNotificationConfigs,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,ListArtifactScheduledNotificationConfigs,.google.internal.labs.tailwind.orchestration.v1.ListArtifactScheduledNotificationConfigsRequest,.google.internal.labs.tailwind.orchestration.v1.ListArtifactScheduledNotificationConfigsResponse,0x390c0
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/ListArtifacts,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,ListArtifacts,.google.internal.labs.tailwind.orchestration.v1.ListArtifactsRequest,.google.internal.labs.tailwind.orchestration.v1.ListArtifactsResponse,0x39038
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/ListChatSessions,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,ListChatSessions,.google.internal.labs.tailwind.orchestration.v1.ListChatSessionsRequest,.google.internal.labs.tailwind.orchestration.v1.ListChatSessionsResponse,0x36370
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/ListChatTurns,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,ListChatTurns,.google.internal.labs.tailwind.orchestration.v1.ListChatTurnsRequest,.google.internal.labs.tailwind.orchestration.v1.ListChatTurnsResponse,0x36200
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/ListExpertIntelligenceContent,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,ListExpertIntelligenceContent,.google.internal.labs.tailwind.orchestration.v1.ListExpertIntelligenceContentRequest,.google.internal.labs.tailwind.orchestration.v1.ListExpertIntelligenceContentResponse,0x20870
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/ListRecentlyViewedProjects,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,ListRecentlyViewedProjects,.google.internal.labs.tailwind.orchestration.v1.ListRecentlyViewedProjectsRequest,.google.internal.labs.tailwind.orchestration.v1.ListRecentlyViewedProjectsResponse,0x18b38
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/LoadSource,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,LoadSource,.google.internal.labs.tailwind.orchestration.v1.LoadSourceRequest,.google.internal.labs.tailwind.orchestration.v1.LoadSourceResponse,0x40ee8
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/LogInteractionEvent,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,LogInteractionEvent,.google.internal.labs.tailwind.orchestration.v1.LogInteractionEventRequest,.google.internal.labs.tailwind.orchestration.v1.LogInteractionEventResponse,0x32fc0
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/MutateAccount,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,MutateAccount,.google.internal.labs.tailwind.orchestration.v1.MutateAccountRequest,.google.internal.labs.tailwind.orchestration.v1.Account,0x18760
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/MutateNote,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,MutateNote,.google.internal.labs.tailwind.orchestration.v1.MutateNoteRequest,.google.internal.labs.tailwind.orchestration.v1.MutateNoteResponse,0x41dc0
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/MutateProject,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,MutateProject,.google.internal.labs.tailwind.orchestration.v1.MutateProjectRequest,.google.internal.labs.tailwind.orchestration.v1.Project,0x3b380
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/RemoveRecentlyViewedProject,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,RemoveRecentlyViewedProject,.google.internal.labs.tailwind.orchestration.v1.RemoveRecentlyViewedProjectRequest,.google.protobuf.Empty,0x3b1f8
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/SendSdpOffer,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,SendSdpOffer,.google.internal.labs.tailwind.orchestration.v1.SendSdpOfferRequest,.google.internal.labs.tailwind.orchestration.v1.SendSdpOfferResponse,0x3a330
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/SubmitFeedback,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,SubmitFeedback,.google.internal.labs.tailwind.orchestration.v1.SubmitFeedbackRequest,.google.protobuf.Empty,0x32ec0
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/SuggestArtifacts,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,SuggestArtifacts,.google.internal.labs.tailwind.orchestration.v1.SuggestArtifactsRequest,.google.internal.labs.tailwind.orchestration.v1.SuggestArtifactsResponse,0x339a0
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/UpdateArtifact,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,UpdateArtifact,.google.internal.labs.tailwind.orchestration.v1.UpdateArtifactRequest,.google.internal.labs.tailwind.orchestration.v1.Artifact,0x32e38
/google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService/UpdateArtifactScheduledNotificationConfig,google.internal.labs.tailwind.orchestration.v1.LabsTailwindOrchestrationService,UpdateArtifactScheduledNotificationConfig,.google.internal.labs.tailwind.orchestration.v1.UpdateArtifactScheduledNotificationConfigRequest,.google.internal.labs.tailwind.orchestration.v1.ScheduledNotificationConfig,0x3c6b8
/labs.language.tailwind.sharing.LabsTailwindSharingService/CreateAccessRequest,labs.language.tailwind.sharing.LabsTailwindSharingService,CreateAccessRequest,.labs.language.tailwind.sharing.CreateAccessRequestRequest,.google.protobuf.Empty,0x40a58
/labs.language.tailwind.sharing.LabsTailwindSharingService/GetProjectDetails,labs.language.tailwind.sharing.LabsTailwindSharingService,GetProjectDetails,.labs.language.tailwind.sharing.GetProjectDetailsRequest,.labs.language.tailwind.sharing.GetProjectDetailsResponse,0x33300
/labs.language.tailwind.sharing.LabsTailwindSharingService/ShareProject,labs.language.tailwind.sharing.LabsTailwindSharingService,ShareProject,.labs.language.tailwind.sharing.ShareProjectRequest,.labs.language.tailwind.sharing.ShareProjectResponse,0x43bc0
